event_type,sub_event,team,opponent,player,receiver,position,shirt_number,x,y,x2,y2,minute,second,period,outcome,shot_result,body_part,set_piece,pass_height,phase,sequence_id,match_id,competition,season,date,shot_xg,pass_length,pass_angle,key_pass,assist,under_pressure
pass,,Falcons FC,Rivals SC,P. Ivanov,C. Duarte,Left Wing,11,78.87,17.27,96.84,26.03,88,51,2,successful,,,,low,final-third,S239,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,19.79,0.306,False,False,False
pass,,Falcons FC,Rivals SC,M. Rossi,S. Haddad,Central Midfield,8,72.94,57.38,84.94,51.2,89,1,2,successful,,,,ground,final-third,S241,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.28,-0.322,False,False,False
pass,,Rivals SC,Falcons FC,V. Petrov,Z. Abadi,Centre Back,25,30.18,49.4,41.4,56.41,89,12,2,successful,,,,ground,build-up,S240,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.71,0.384,False,False,False
cross,,Falcons FC,Rivals SC,L. Ferreira,,Left Back,3,66.0,13.45,89.4,60.29,89,14,2,unsuccessful,,,,,final-third,S241,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,40.23,0.914,True,False,False
shot,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,82.85,66.23,100,56.0,89,14,2,unsuccessful,Saved,right foot,,,final-third,S243,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.129,19.31,-0.369,False,False,False
duel,,Falcons FC,Rivals SC,K. Adeyemi,,Defensive Midfield,6,52.52,47.13,,,89,30,2,unsuccessful,,,,,progression,S242,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
pass,,Falcons FC,Rivals SC,N. Persson,A. Novak,Left Wing,17,82.55,18.14,91.74,2.0,89,36,2,successful,,,,low,final-third,S241,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.62,-0.85,False,False,False
duel,,Falcons FC,Rivals SC,B. Traore,,Central Midfield,14,53.42,45.85,,,89,42,2,unsuccessful,,,,,progression,S239,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
pass,,Falcons FC,Rivals SC,D. Moreau,B. Traore,Centre Back,4,24.27,63.2,35.89,35.25,89,52,2,successful,,,,low,build-up,S242,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,22.58,-1.0,False,False,True
pass,,Falcons FC,Rivals SC,L. Ferreira,B. Traore,Left Back,3,29.95,21.88,46.84,2.0,89,54,2,successful,,,,ground,build-up,S239,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,22.3,-0.651,False,False,False
pass,,Falcons FC,Rivals SC,K. Adeyemi,M. Rossi,Defensive Midfield,6,47.52,41.86,54.4,63.87,89,56,2,successful,,,,high,progression,S241,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.62,1.121,False,False,False
shot,,Falcons FC,Rivals SC,C. Duarte,,Striker,9,94.58,42.92,100,44.0,90,3,2,unsuccessful,Saved,left foot,,,final-third,S247,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.417,5.74,0.128,False,False,False
carry,,Falcons FC,Rivals SC,M. Rossi,,Central Midfield,8,55.83,70.43,60.92,63.5,90,8,2,successful,,,,,progression,S243,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,7.13,-0.723,False,False,False
clearance,,Falcons FC,Rivals SC,M. Rossi,,Central Midfield,8,55.63,98.0,,,90,8,2,successful,,,,,progression,S246,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
cross,,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,66.0,68.51,91.52,33.93,90,13,2,unsuccessful,,,,,final-third,S244,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,35.65,-0.72,False,False,False
clearance,,Falcons FC,Rivals SC,K. Adeyemi,,Defensive Midfield,6,52.1,59.63,,,90,23,2,successful,,,,,progression,S247,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
save,,Falcons FC,Rivals SC,T. Okafor,,Goalkeeper,1,4.82,56.81,,,90,41,2,successful,,,,,build-up,S245,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,R. Lindqvist,Attacking Midfield,30,66.24,56.52,81.54,49.67,91,3,2,successful,,,,low,final-third,S251,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.72,-0.282,True,False,True
foul,,Rivals SC,Falcons FC,F. Costa,,Defensive Midfield,26,45.08,67.82,,,91,3,2,unsuccessful,,,,,progression,S251,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,B. Traore,N. Persson,Central Midfield,14,59.14,35.91,72.86,45.43,91,15,2,successful,,,,ground,progression,S247,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.79,0.423,False,False,True
pass,,Rivals SC,Falcons FC,M. Grant,,Striker,29,85.66,60.62,87.68,33.57,91,21,2,unsuccessful,,,,high,final-third,S249,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,18.52,-1.456,True,False,False
carry,,Rivals SC,Falcons FC,M. Grant,,Striker,29,94.33,30.23,97.63,25.52,91,29,2,successful,,,,,final-third,S251,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,4.72,-0.745,False,False,True
pass,,Rivals SC,Falcons FC,M. Grant,M. Grant,Striker,29,98.0,40.19,99.0,79.56,91,31,2,successful,,,,ground,final-third,S251,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,26.79,1.532,False,False,True
pass,,Rivals SC,Falcons FC,V. Petrov,D. Owusu,Centre Back,25,23.19,37.48,6.01,54.0,91,41,2,successful,,,,ground,build-up,S251,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,21.26,2.585,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,Y. Diallo,Attacking Midfield,30,77.98,41.56,99.0,47.44,91,42,2,successful,,,,ground,final-third,S249,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,22.44,0.179,False,False,True
clearance,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,34.64,33.64,,,91,47,2,successful,,,,,build-up,S248,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
pass,,Falcons FC,Rivals SC,L. Ferreira,B. Traore,Left Back,3,27.51,2.0,28.17,2.0,91,51,2,successful,,,,ground,build-up,S250,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,0.69,0.0,False,False,False
cross,,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,66.0,70.82,85.9,49.9,92,1,2,unsuccessful,,,,,final-third,S253,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,25.28,-0.598,True,False,False
carry,,Rivals SC,Falcons FC,M. Grant,,Striker,29,78.76,45.08,86.91,40.87,92,3,2,successful,,,,,final-third,S251,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,9.03,-0.323,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,A. Novak,Attacking Midfield,10,65.28,41.65,85.22,54.41,92,3,2,successful,,,,low,progression,S252,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,22.67,0.393,False,False,True
pass,,Rivals SC,Falcons FC,Z. Abadi,M. Grant,Attacking Midfield,30,74.8,43.82,99.0,63.04,92,8,2,successful,,,,ground,final-third,S253,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,28.57,0.475,True,True,False
cross,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,66.0,12.4,96.0,53.07,92,17,2,successful,,,,,final-third,S251,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,41.92,0.72,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,Y. Diallo,Attacking Midfield,30,72.38,53.04,84.77,65.57,92,29,2,successful,,,,ground,final-third,S251,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.55,0.58,False,False,False
cross,,Falcons FC,Rivals SC,L. Ferreira,,Left Back,3,66.0,15.28,88.69,38.13,92,41,2,unsuccessful,,,,,final-third,S252,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,28.44,0.578,True,False,False
pass,,Rivals SC,Falcons FC,Y. Diallo,,Left Wing,31,76.51,99.5,88.55,86.41,92,48,2,successful,,,Throw-in,,final-third,S251,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.46,-0.614,False,False,False
pass,,Falcons FC,Rivals SC,M. Rossi,A. Novak,Central Midfield,8,59.55,53.07,70.16,52.54,92,50,2,successful,,,,low,progression,S252,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,11.14,-0.032,False,False,False
pass,,Rivals SC,Falcons FC,W. Nakamura,R. Lindqvist,Central Midfield,28,60.66,62.5,67.35,61.35,92,56,2,successful,,,,ground,progression,S253,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,7.07,-0.11,False,False,True
